1651437461260.0,34ce666f42b6,[0.3084577114427861]
1651437461260.0,f1739595305c,[0.30845771144278566]
1651437461763.0,34ce666f42b6,[0.31840796019900436]
1651437461763.0,f1739595305c,[0.30845771144278655]
1651437462265.0,34ce666f42b6,[0.31840796019900436]
1651437462265.0,f1739595305c,[0.30845771144278655]
1651437462767.0,34ce666f42b6,[0.3087649402390443]
1651437462767.0,f1739595305c,[0.318725099601593]
1651437463270.0,34ce666f42b6,[0.3087649402390443]
1651437463270.0,f1739595305c,[0.318725099601593]
1651437463772.0,34ce666f42b6,[0.3087649402390443]
1651437463772.0,f1739595305c,[0.318725099601593]
1651437464274.0,34ce666f42b6,[0.20570670205706676]
1651437464274.0,f1739595305c,[0.1990710019907105]
1651437464776.0,34ce666f42b6,[0.20570670205706676]
1651437464776.0,f1739595305c,[0.1990710019907105]
1651437465279.0,34ce666f42b6,[0.30845771144278655]
1651437465279.0,f1739595305c,[0.31840796019900436]
1651437465781.0,34ce666f42b6,[0.30845771144278655]
1651437465781.0,f1739595305c,[0.31840796019900436]
1651437466184.0,34ce666f42b6,[0.34254143646408797]
1651437466184.0,f1739595305c,[0.34254143646408897]
1651437466687.0,34ce666f42b6,[0.34254143646408797]
1651437466687.0,f1739595305c,[0.34254143646408897]
1651437467189.0,34ce666f42b6,[0.30845771144278655]
1651437467189.0,f1739595305c,[0.30845771144278566]
1651437467691.0,34ce666f42b6,[0.30845771144278655]
1651437467691.0,f1739595305c,[0.30845771144278566]
1651437468193.0,34ce666f42b6,[0.30876494023904344]
1651437468193.0,f1739595305c,[0.29880478087649387]
1651437468695.0,34ce666f42b6,[0.30876494023904344]
1651437468695.0,f1739595305c,[0.29880478087649387]
1651437469198.0,34ce666f42b6,[0.30845771144278566]
1651437469198.0,f1739595305c,[0.31840796019900525]
1651437469700.0,34ce666f42b6,[0.30845771144278566]
1651437469700.0,f1739595305c,[0.31840796019900525]
1651437470202.0,34ce666f42b6,[0.3087649402390443]
1651437470202.0,f1739595305c,[0.30876494023904344]
1651437470704.0,34ce666f42b6,[0.3087649402390443]
1651437470704.0,f1739595305c,[0.30876494023904344]
1651437471207.0,34ce666f42b6,[0.30845771144278566]
1651437471207.0,f1739595305c,[0.30845771144278655]
1651437471709.0,34ce666f42b6,[0.30845771144278566]
1651437471709.0,f1739595305c,[0.30845771144278655]
1651437472211.0,34ce666f42b6,[0.3087649402390443]
1651437472211.0,f1739595305c,[0.30876494023904344]
1651437472713.0,34ce666f42b6,[0.3087649402390443]
1651437472713.0,f1739595305c,[0.30876494023904344]
1651437473215.0,34ce666f42b6,[0.30845771144278566]
1651437473216.0,f1739595305c,[0.30845771144278655]
1651437473718.0,34ce666f42b6,[0.30845771144278566]
1651437473718.0,f1739595305c,[0.30845771144278655]
1651437474220.0,34ce666f42b6,[0.3087649402390443]
1651437474220.0,f1739595305c,[0.3087649402390443]
1651437474722.0,34ce666f42b6,[0.3087649402390443]
1651437474722.0,f1739595305c,[0.3087649402390443]
1651437475224.0,34ce666f42b6,[0.30845771144278655]
1651437475224.0,f1739595305c,[0.3084577114427848]
1651437475727.0,34ce666f42b6,[0.30845771144278655]
1651437475727.0,f1739595305c,[0.3084577114427848]
1651437476229.0,34ce666f42b6,[0.30876494023904255]
1651437476229.0,f1739595305c,[0.3087649402390443]
1651437476731.0,34ce666f42b6,[0.30876494023904255]
1651437476731.0,f1739595305c,[0.3087649402390443]
1651437477233.0,34ce666f42b6,[0.23880597014925395]
1651437477233.0,f1739595305c,[0.1890547263681587]
1651437477735.0,34ce666f42b6,[0.23880597014925395]
1651437477736.0,f1739595305c,[0.1890547263681587]
1651437478238.0,34ce666f42b6,[0.18924302788844571]
1651437478238.0,f1739595305c,[0.1890547263681587]
1651437478741.0,34ce666f42b6,[0.18924302788844571]
1651437478741.0,f1739595305c,[0.1890547263681587]
1651437479243.0,34ce666f42b6,[0.0795228628230617]
1651437479244.0,f1739595305c,[0.8946322067594438]
1651437479745.0,34ce666f42b6,[0.0795228628230617]
1651437479746.0,f1739595305c,[0.8946322067594438]
1651437480248.0,34ce666f42b6,[0.06972111553784889]
1651437480248.0,f1739595305c,[0.8964143426294824]
1651437480750.0,34ce666f42b6,[0.06972111553784889]
1651437480750.0,f1739595305c,[0.8964143426294824]
1651437481252.0,34ce666f42b6,[0.07960199004975131]
1651437481252.0,f1739595305c,[0.7960199004975131]
1651437481755.0,34ce666f42b6,[0.07960199004975131]
1651437481755.0,f1739595305c,[0.7960199004975131]
1651437482257.0,34ce666f42b6,[0.06972111553784889]
1651437482257.0,f1739595305c,[0.796812749003983]
1651437482759.0,34ce666f42b6,[0.06972111553784889]
1651437482759.0,f1739595305c,[0.796812749003983]
1651437483261.0,34ce666f42b6,[0.10945273631840739]
1651437483262.0,f1739595305c,[0.6965174129353244]
1651437483764.0,34ce666f42b6,[0.10945273631840739]
1651437483764.0,f1739595305c,[0.6965174129353244]
1651437484266.0,34ce666f42b6,[0.04975124378109524]
1651437484266.0,f1739595305c,[0.8955223880597001]
1651437575773.0,604808fdff4a,[]
1651437576276.0,604808fdff4a,[]
1651437576778.0,604808fdff4a,[0.2628832253240279]
1651437576778.0,794fc98c232a,[0.33526696606786427]
1651437577282.0,604808fdff4a,[0.2628832253240279]
1651437577282.0,794fc98c232a,[0.33526696606786427]
1651437577785.0,604808fdff4a,[0.298690417080437]
1651437577785.0,794fc98c232a,[0.20268278301886794]
1651437578287.0,604808fdff4a,[0.298690417080437]
1651437578287.0,794fc98c232a,[0.20268278301886794]
1651437578789.0,604808fdff4a,[0.3060867537313433]
1651437578789.0,794fc98c232a,[0.19919931592039802]
1651437579291.0,604808fdff4a,[0.3060867537313433]
1651437579291.0,794fc98c232a,[0.19919931592039802]
1651437579794.0,604808fdff4a,[0.3266231947211155]
1651437579794.0,794fc98c232a,[0.20328840886454183]
1651437580296.0,604808fdff4a,[0.3266231947211155]
1651437580296.0,794fc98c232a,[0.20328840886454183]
1651437580798.0,604808fdff4a,[0.2985074626865672]
1651437580798.0,794fc98c232a,[0.1982276119402985]
1651437581301.0,604808fdff4a,[0.2985074626865672]
1651437581301.0,794fc98c232a,[0.1982276119402985]
1651437581803.0,604808fdff4a,[0.3187250996015937]
1651437581803.0,794fc98c232a,[0.23348014193227087]
1651437582305.0,604808fdff4a,[0.3187250996015937]
1651437582305.0,794fc98c232a,[0.23348014193227087]
1651437582807.0,604808fdff4a,[0.318407960199005]
1651437582808.0,794fc98c232a,[0.20895522388059698]
1651437583310.0,604808fdff4a,[0.318407960199005]
1651437583310.0,794fc98c232a,[0.20895522388059698]
1651437583813.0,604808fdff4a,[0.3084577114427861]
1651437583813.0,794fc98c232a,[0.19900497512437829]
1651437584315.0,604808fdff4a,[0.3084577114427861]
1651437584315.0,794fc98c232a,[0.19900497512437829]
1651437584817.0,604808fdff4a,[0.30845771144278566]
1651437584817.0,794fc98c232a,[0.20895522388059698]
1651437585320.0,604808fdff4a,[0.30845771144278566]
1651437585320.0,794fc98c232a,[0.20895522388059698]
1651437585822.0,604808fdff4a,[0.2988047808764943]
1651437585822.0,794fc98c232a,[0.20916334661354577]
1651437586324.0,604808fdff4a,[0.2988047808764943]
1651437586324.0,794fc98c232a,[0.20916334661354577]
1651437586827.0,604808fdff4a,[0.3184079601990048]
1651437586827.0,794fc98c232a,[0.19900497512437829]
1651437587329.0,604808fdff4a,[0.3184079601990048]
1651437587330.0,794fc98c232a,[0.19900497512437829]
1651437587832.0,604808fdff4a,[0.3084577114427861]
1651437587832.0,794fc98c232a,[0.20895522388059698]
1651437588334.0,604808fdff4a,[0.3084577114427861]
1651437588334.0,794fc98c232a,[0.20895522388059698]
1651437588837.0,604808fdff4a,[0.3084577114427861]
1651437588837.0,794fc98c232a,[0.20895522388059698]
1651437589339.0,604808fdff4a,[0.3084577114427861]
1651437589339.0,794fc98c232a,[0.20895522388059698]
1651437589841.0,604808fdff4a,[0.29850746268656697]
1651437589841.0,794fc98c232a,[0.19900497512437784]
1651437590344.0,604808fdff4a,[0.29850746268656697]
1651437590344.0,794fc98c232a,[0.19900497512437784]
1651437590846.0,604808fdff4a,[0.3187250996015939]
1651437590846.0,794fc98c232a,[0.20916334661354577]
1651437591348.0,604808fdff4a,[0.3187250996015939]
1651437591348.0,794fc98c232a,[0.20916334661354577]
1651437591851.0,604808fdff4a,[0.30845771144278566]
1651437591851.0,794fc98c232a,[0.20895522388059698]
1651437592353.0,604808fdff4a,[0.30845771144278566]
1651437592353.0,794fc98c232a,[0.20895522388059698]
1651437592760.0,604808fdff4a,[0.34254143646408897]
1651437592760.0,794fc98c232a,[0.2320441988950281]
1651437593262.0,604808fdff4a,[0.34254143646408897]
1651437593262.0,794fc98c232a,[0.2320441988950281]
1651437593764.0,604808fdff4a,[0.3072348860257677]
1651437593764.0,794fc98c232a,[0.1982160555004953]
1651437594267.0,604808fdff4a,[0.3072348860257677]
1651437594267.0,794fc98c232a,[0.1982160555004953]
1651437594769.0,604808fdff4a,[0.3087649402390443]
1651437594769.0,794fc98c232a,[0.20916334661354577]
1651437595272.0,604808fdff4a,[0.3087649402390443]
1651437595272.0,794fc98c232a,[0.20916334661354577]
1651437595774.0,604808fdff4a,[0.30845771144278566]
1651437595774.0,794fc98c232a,[0.20895522388059742]
1651437596276.0,604808fdff4a,[0.30845771144278566]
1651437596276.0,794fc98c232a,[0.20895522388059742]
1651437596778.0,604808fdff4a,[0.30845771144278655]
1651437596778.0,794fc98c232a,[0.1990049751243774]
1651437597281.0,604808fdff4a,[0.30845771144278655]
1651437597281.0,794fc98c232a,[0.1990049751243774]
1651437597783.0,604808fdff4a,[0.30876494023904344]
1651437597783.0,794fc98c232a,[0.20916334661354577]
1651437598285.0,604808fdff4a,[0.30876494023904344]
1651437598285.0,794fc98c232a,[0.20916334661354577]
1651437598787.0,604808fdff4a,[0.30876494023904344]
1651437598787.0,794fc98c232a,[0.20916334661354666]
1651437599289.0,604808fdff4a,[0.30876494023904344]
1651437599289.0,794fc98c232a,[0.20916334661354666]
1651437599792.0,604808fdff4a,[0.30845771144278655]
1651437599792.0,794fc98c232a,[0.20895522388059698]
1651437600294.0,604808fdff4a,[0.30845771144278655]
1651437600294.0,794fc98c232a,[0.20895522388059698]
1651437600796.0,604808fdff4a,[0.30845771144278566]
1651437600796.0,794fc98c232a,[0.1990049751243774]
1651437601298.0,604808fdff4a,[0.30845771144278566]
1651437601298.0,794fc98c232a,[0.1990049751243774]
1651437601801.0,604808fdff4a,[0.30876494023904344]
1651437601801.0,794fc98c232a,[0.20916334661354577]
1651437602303.0,604808fdff4a,[0.30876494023904344]
1651437602303.0,794fc98c232a,[0.20916334661354577]
1651437602806.0,604808fdff4a,[0.30845771144278655]
1651437602806.0,794fc98c232a,[0.19900497512437829]
1651437603308.0,604808fdff4a,[0.30845771144278655]
1651437603308.0,794fc98c232a,[0.19900497512437829]
1651437603810.0,604808fdff4a,[0.30845771144278655]
1651437603810.0,794fc98c232a,[0.20895522388059698]
1651437604313.0,604808fdff4a,[0.30845771144278655]
1651437604313.0,794fc98c232a,[0.20895522388059698]
1651437604815.0,604808fdff4a,[0.3087649402390443]
1651437604815.0,794fc98c232a,[0.20916334661354577]
1651437605317.0,604808fdff4a,[0.3087649402390443]
1651437605317.0,794fc98c232a,[0.20916334661354577]
1651437605820.0,604808fdff4a,[0.11940298507462609]
1651437605820.0,794fc98c232a,[0.20895522388059698]
1651437606322.0,604808fdff4a,[0.11940298507462609]
1651437606322.0,794fc98c232a,[0.20895522388059698]
1651437606824.0,604808fdff4a,[0.11940298507462609]
1651437606824.0,794fc98c232a,[0.0597609561752993]
1651437607326.0,604808fdff4a,[0.11940298507462609]
1651437607326.0,794fc98c232a,[0.0597609561752993]
1651437607829.0,604808fdff4a,[0.8955223880597019]
1651437607829.0,794fc98c232a,[0.05970149253731304]
1651437608331.0,604808fdff4a,[0.8955223880597019]
1651437608331.0,794fc98c232a,[0.05970149253731304]
1651437608833.0,604808fdff4a,[0.9960159362549801]
1651437608833.0,794fc98c232a,[0.04980079681274883]
1651437609335.0,604808fdff4a,[0.9960159362549801]
1651437609335.0,794fc98c232a,[0.04980079681274883]
1651437609837.0,604808fdff4a,[0.7960199004975131]
1651437609837.0,794fc98c232a,[0.06965174129353262]
1651437610340.0,604808fdff4a,[0.7960199004975131]
1651437610340.0,794fc98c232a,[0.06965174129353262]
1651437610842.0,604808fdff4a,[0.796812749003983]
1651437610842.0,794fc98c232a,[0.02988047808764965]
1651437611344.0,604808fdff4a,[0.796812749003983]
1651437611344.0,794fc98c232a,[0.02988047808764965]
1651437611846.0,604808fdff4a,[0.8955223880597019]
1651437611846.0,794fc98c232a,[0.0995024875621887]
1651437612348.0,604808fdff4a,[0.8955223880597019]
1651437612348.0,794fc98c232a,[0.0995024875621887]
1651437612851.0,604808fdff4a,[0.6972111553784853]
1651437612851.0,794fc98c232a,[0.08964143426294807]
1651437613353.0,604808fdff4a,[0.6972111553784853]
1651437613353.0,794fc98c232a,[0.08964143426294807]
1651437613757.0,604808fdff4a,[0.883977900552487]
1651437613757.0,794fc98c232a,[0.09944751381215552]
1651437614260.0,604808fdff4a,[0.883977900552487]
1651437614260.0,794fc98c232a,[0.09944751381215552]
1651437614762.0,604808fdff4a,[0.795228628230617]
1651437614762.0,794fc98c232a,[0.0894632206759442]
1651437615264.0,604808fdff4a,[0.795228628230617]
1651437615264.0,794fc98c232a,[0.0894632206759442]
1651437615768.0,604808fdff4a,[0.795228628230617]
1651437615768.0,794fc98c232a,[0.0894632206759442]
1651437616271.0,604808fdff4a,[0.46388336646785905]
1651437616271.0,794fc98c232a,[0.03976143141153056]
1651437616775.0,604808fdff4a,[0.46388336646785905]
1651437616775.0,794fc98c232a,[0.03976143141153056]
1651437617277.0,604808fdff4a,[0.7944389275074486]
1651437617277.0,794fc98c232a,[0.07944389275074486]
1651437617780.0,604808fdff4a,[0.7944389275074486]
1651437617780.0,794fc98c232a,[0.07944389275074486]
1651437618282.0,604808fdff4a,[0.8964143426294806]
1651437618282.0,794fc98c232a,[0.05976095617529842]
1651437618784.0,604808fdff4a,[0.8964143426294806]
1651437618784.0,794fc98c232a,[0.05976095617529842]
1651437619286.0,604808fdff4a,[0.7960199004975131]
1651437619286.0,794fc98c232a,[0.06965174129353262]
1651437619788.0,604808fdff4a,[0.7960199004975131]
1651437619788.0,794fc98c232a,[0.06965174129353262]
1651437620291.0,604808fdff4a,[0.7968127490039848]
1651437620291.0,794fc98c232a,[0.03984063745019924]
1651437620793.0,604808fdff4a,[0.7968127490039848]
1651437620793.0,794fc98c232a,[0.03984063745019924]
1651437621295.0,604808fdff4a,[0.7968127490039848]
1651437621295.0,794fc98c232a,[0.07968127490039847]
1651437621797.0,604808fdff4a,[0.7968127490039848]
1651437621797.0,794fc98c232a,[0.07968127490039847]
1651437622301.0,604808fdff4a,[0.794438927507445]
1651437622301.0,794fc98c232a,[0.09930486593843063]
1651437622803.0,604808fdff4a,[0.794438927507445]
1651437622803.0,794fc98c232a,[0.09930486593843063]
1651437623306.0,604808fdff4a,[0.7968127490039848]
1651437623306.0,794fc98c232a,[0.13944223107569778]
1651437623808.0,604808fdff4a,[0.7968127490039848]
1651437623808.0,794fc98c232a,[0.13944223107569778]
1651437624311.0,604808fdff4a,[0.7960199004975131]
1651437624311.0,794fc98c232a,[0.12935323383084565]
1651437624813.0,604808fdff4a,[0.7960199004975131]
1651437624813.0,794fc98c232a,[0.12935323383084565]
1651437625316.0,604808fdff4a,[0.7960199004975131]
1651437625316.0,794fc98c232a,[0.04975124378109435]
1651437625818.0,604808fdff4a,[0.7960199004975131]
1651437625818.0,794fc98c232a,[0.04975124378109435]
1651437626320.0,604808fdff4a,[0.7960199004975131]
1651437626320.0,794fc98c232a,[0.08955223880597]
1651437626823.0,604808fdff4a,[0.7960199004975131]
1651437626823.0,794fc98c232a,[0.08955223880597]
1651437627325.0,604808fdff4a,[0.6965174129353227]
1651437627325.0,794fc98c232a,[0.08955223880597]
1651437627828.0,604808fdff4a,[0.6965174129353227]
1651437627828.0,794fc98c232a,[0.08955223880597]
1651437628330.0,604808fdff4a,[0.8964143426294806]
1651437628330.0,794fc98c232a,[0.0597609561752993]
1651437628832.0,604808fdff4a,[0.8964143426294806]
1651437628832.0,794fc98c232a,[0.0597609561752993]
1651437629334.0,604808fdff4a,[0.7960199004975131]
1651437629335.0,794fc98c232a,[0.08955223880597]
1651437629837.0,604808fdff4a,[0.7960199004975131]
1651437629837.0,794fc98c232a,[0.08955223880597]
1651437630339.0,604808fdff4a,[0.7968127490039848]
1651437630339.0,794fc98c232a,[0.10956175298804813]
1651437630841.0,604808fdff4a,[0.7968127490039848]
1651437630841.0,794fc98c232a,[0.10956175298804813]
1651437631343.0,604808fdff4a,[0.7960199004975131]
1651437631344.0,794fc98c232a,[0.07960199004975131]
1651437631846.0,604808fdff4a,[0.7960199004975131]
1651437631846.0,794fc98c232a,[0.07960199004975131]
1651437632348.0,604808fdff4a,[0.7968127490039812]
1651437632348.0,794fc98c232a,[0.09960159362549766]
1651437632850.0,604808fdff4a,[0.7968127490039812]
1651437632850.0,794fc98c232a,[0.09960159362549766]
1651437633353.0,604808fdff4a,[0.6965174129353262]
1651437633353.0,794fc98c232a,[0.05970149253731393]
1651437633756.0,604808fdff4a,[0.6965174129353262]
1651437633756.0,794fc98c232a,[0.05970149253731393]
1651437634258.0,604808fdff4a,[0.8830022075055157]
1651437634258.0,794fc98c232a,[0.12141280353200821]
1651437634760.0,604808fdff4a,[0.8830022075055157]
1651437634760.0,794fc98c232a,[0.12141280353200821]
1651437635263.0,604808fdff4a,[0.7968127490039884]
1651437635263.0,794fc98c232a,[0.06972111553784889]
1651437635765.0,604808fdff4a,[0.7968127490039884]
1651437635765.0,794fc98c232a,[0.06972111553784889]
1651437636267.0,604808fdff4a,[0.6965174129353191]
1651437636267.0,794fc98c232a,[0.06965174129353262]
1651437636770.0,604808fdff4a,[0.6965174129353191]
1651437636770.0,794fc98c232a,[0.06965174129353262]
1651437637272.0,604808fdff4a,[0.19920318725099884]
1651437637272.0,794fc98c232a,[0.009960159362549589]
1651437637774.0,604808fdff4a,[0.19920318725099884]
1651437637774.0,794fc98c232a,[0.009960159362549589]
1651437638276.0,604808fdff4a,[0.6965174129353191]
1651437638277.0,794fc98c232a,[0.07960199004975131]
1651437638779.0,604808fdff4a,[0.6965174129353191]
1651437638779.0,794fc98c232a,[0.07960199004975131]
1651437639281.0,604808fdff4a,[0.8964143426294877]
1651437639281.0,794fc98c232a,[0.08964143426294807]
1651437639783.0,604808fdff4a,[0.8964143426294877]
1651437639783.0,794fc98c232a,[0.08964143426294807]
1651437640286.0,604808fdff4a,[0.7960199004975096]
1651437640286.0,794fc98c232a,[0.15920398009950262]
1651437640788.0,604808fdff4a,[0.7960199004975096]
1651437640788.0,794fc98c232a,[0.15920398009950262]
1651437641291.0,604808fdff4a,[0.6965174129353262]
1651437641291.0,794fc98c232a,[0.06965174129353262]
1651437641793.0,604808fdff4a,[0.6965174129353262]
1651437641793.0,794fc98c232a,[0.06965174129353262]
1651437642295.0,604808fdff4a,[0.7960199004975096]
1651437642295.0,794fc98c232a,[0.06965174129353086]
1651437642797.0,604808fdff4a,[0.7960199004975096]
1651437642797.0,794fc98c232a,[0.06965174129353086]
1651437643300.0,604808fdff4a,[0.8964143426294806]
1651437643300.0,794fc98c232a,[0.0597609561752993]
1651437643803.0,604808fdff4a,[0.8964143426294806]
1651437643803.0,794fc98c232a,[0.0597609561752993]
1651437644306.0,604808fdff4a,[0.7952286282306206]
1651437644306.0,794fc98c232a,[0.04970178926441423]
1651437644809.0,604808fdff4a,[0.7952286282306206]
1651437644809.0,794fc98c232a,[0.04970178926441423]
1651437645311.0,604808fdff4a,[0.7960199004975096]
1651437645311.0,794fc98c232a,[0.10945273631840739]
1651437645814.0,604808fdff4a,[0.7960199004975096]
1651437645814.0,794fc98c232a,[0.10945273631840739]
1651437646316.0,604808fdff4a,[0.7960199004975096]
1651437646316.0,794fc98c232a,[0.08955223880597]
1651437646818.0,604808fdff4a,[0.7960199004975096]
1651437646818.0,794fc98c232a,[0.08955223880597]
1651437647321.0,604808fdff4a,[0.7960199004975167]
1651437647321.0,794fc98c232a,[0.08955223880597]
1651437647823.0,604808fdff4a,[0.7960199004975167]
1651437647823.0,794fc98c232a,[0.08955223880597]
1651437648325.0,604808fdff4a,[0.7960199004975096]
1651437648325.0,794fc98c232a,[0.11940298507462786]
1651437648827.0,604808fdff4a,[0.7960199004975096]
1651437648827.0,794fc98c232a,[0.11940298507462786]
1651437649330.0,604808fdff4a,[0.7968127490039884]
1651437649330.0,794fc98c232a,[0.05976095617529753]
1651437649832.0,604808fdff4a,[0.7968127490039884]
1651437649832.0,794fc98c232a,[0.05976095617529753]
1651437650334.0,604808fdff4a,[0.8955223880597001]
1651437650334.0,794fc98c232a,[0.08955223880597178]
1651437650836.0,604808fdff4a,[0.8955223880597001]
1651437650837.0,794fc98c232a,[0.08955223880597178]
1651437651339.0,604808fdff4a,[0.6972111553784818]
1651437651339.0,794fc98c232a,[0.07968127490039671]
1651437651841.0,604808fdff4a,[0.6972111553784818]
1651437651841.0,794fc98c232a,[0.07968127490039671]
1651437652343.0,604808fdff4a,[0.7968127490039884]
1651437652343.0,794fc98c232a,[0.09960159362549942]
1651437652846.0,604808fdff4a,[0.7968127490039884]
1651437652846.0,794fc98c232a,[0.09960159362549942]
1651437653348.0,604808fdff4a,[0.7960199004975096]
1651437653348.0,794fc98c232a,[0.10945273631840739]
1651437653851.0,604808fdff4a,[0.7960199004975096]
1651437653851.0,794fc98c232a,[0.10945273631840739]
1651437654353.0,604808fdff4a,[0.7960199004975167]
1651437654353.0,794fc98c232a,[0.0995024875621887]
1651437654760.0,604808fdff4a,[]
1651437654760.0,794fc98c232a,[]
1651437655262.0,604808fdff4a,[0.880088008800877]
1651437655262.0,794fc98c232a,[0.11001100110010963]
1651437655764.0,604808fdff4a,[0.880088008800877]
1651437655764.0,794fc98c232a,[0.11001100110010963]
1651437656266.0,604808fdff4a,[0.4975124378109453]
1651437656266.0,794fc98c232a,[0.29850746268656786]
1651437656769.0,604808fdff4a,[0.4975124378109453]
1651437656769.0,794fc98c232a,[0.29850746268656786]
